timestamp,power_hourly_kw,hour,is_weekend
11/02/0010 21:00,5.2,21,0
11/02/0010 22:00,4.7,22,0
11/02/0010 23:00,17.3,23,0
11/03/0010 00:00,22,0,0
11/03/0010 01:00,5.6,1,0
11/03/0010 02:00,5,2,0
11/03/0010 03:00,4.8,3,0
11/03/0010 04:00,12.2,4,0
11/03/0010 05:00,37.4,5,0
11/03/0010 06:00,41.1,6,0
11/03/0010 07:00,42.4,7,0
11/03/0010 08:00,58.1,8,0
11/03/0010 09:00,60.4,9,0
11/03/0010 10:00,55.8,10,0
11/03/0010 11:00,47.2,11,0
11/03/0010 12:00,43.4,12,0
11/03/0010 13:00,43.5,13,0
11/03/0010 14:00,42.6,14,0
11/03/0010 15:00,44.7,15,0
11/03/0010 16:00,49.7,16,0
11/03/0010 17:00,53.9,17,0
11/03/0010 18:00,50.7,18,0
11/03/0010 19:00,43.8,19,0
11/03/0010 20:00,30.9,20,0
11/03/0010 21:00,5.1,21,0
11/03/0010 22:00,9.8,22,0
11/03/0010 23:00,22.7,23,0
11/04/0010 00:00,13.1,0,0
11/04/0010 01:00,4.9,1,0
11/04/0010 02:00,4.8,2,0
11/04/0010 03:00,4.9,3,0
11/04/0010 04:00,10.3,4,0
11/04/0010 05:00,41.5,5,0
11/04/0010 06:00,41.2,6,0
11/04/0010 07:00,40.7,7,0
11/04/0010 08:00,48.7,8,0
11/04/0010 09:00,51.2,9,0
11/04/0010 10:00,46.5,10,0
11/04/0010 11:00,43.1,11,0
11/04/0010 12:00,35.9,12,0
11/04/0010 13:00,41.3,13,0
11/04/0010 14:00,38.1,14,0
11/04/0010 15:00,43.7,15,0
11/04/0010 16:00,47.5,16,0
11/04/0010 17:00,50.2,17,0
11/04/0010 18:00,46.6,18,0
11/04/0010 19:00,37.7,19,0
11/04/0010 20:00,13.9,20,0
11/04/0010 21:00,7.4,21,0
11/04/0010 22:00,22.4,22,0
11/04/0010 23:00,22.6,23,0
11/05/0010 00:00,9.4,0,0
11/05/0010 01:00,4.8,1,0
11/05/0010 02:00,4.8,2,0
11/05/0010 03:00,4.8,3,0
11/05/0010 04:00,11.9,4,0
11/05/0010 05:00,44.4,5,0
11/05/0010 06:00,42,6,0
11/05/0010 07:00,35.8,7,0
11/05/0010 08:00,49.5,8,0
11/05/0010 09:00,54.3,9,0
11/05/0010 10:00,50.1,10,0
11/05/0010 11:00,42.7,11,0
11/05/0010 12:00,39.5,12,0
11/05/0010 13:00,36.3,13,0
11/05/0010 14:00,38.1,14,0
11/05/0010 15:00,40.5,15,0
11/05/0010 16:00,44.7,16,0
11/05/0010 17:00,44.1,17,0
11/05/0010 18:00,37.1,18,0
11/05/0010 19:00,19.5,19,0
11/05/0010 20:00,5.4,20,0
11/05/0010 21:00,5.1,21,0
11/05/0010 22:00,4.7,22,0
11/05/0010 23:00,5.5,23,0
11/06/0010 00:00,22.8,0,1
11/06/0010 01:00,15.6,1,1
11/06/0010 02:00,4.9,2,1
11/06/0010 03:00,4.9,3,1
11/06/0010 04:00,4.8,4,1
11/06/0010 05:00,11.4,5,1
11/06/0010 06:00,35.6,6,1
11/06/0010 07:00,50.8,7,1
11/06/0010 08:00,57.1,8,1
11/06/0010 09:00,60.6,9,1
11/06/0010 10:00,44.2,10,1
11/06/0010 11:00,37.1,11,1
11/06/0010 12:00,36.9,12,1
11/06/0010 13:00,35.6,13,1
11/06/0010 14:00,42.6,14,1
11/06/0010 15:00,46.5,15,1
11/06/0010 16:00,36.3,16,1
11/06/0010 17:00,11.6,17,1
11/06/0010 18:00,5.2,18,1
11/06/0010 19:00,5.3,19,1
11/06/0010 20:00,5.2,20,1
11/06/0010 21:00,5.1,21,1
11/06/0010 22:00,4.8,22,1
11/06/0010 23:00,11.9,23,1
11/07/0010 00:00,22.5,0,1
11/07/0010 01:00,12.1,1,1
11/07/0010 02:00,4.8,2,1
11/07/0010 03:00,4.8,3,1
11/07/0010 04:00,4.7,4,1
11/07/0010 05:00,6,5,1
11/07/0010 06:00,9.5,6,1
11/07/0010 07:00,40.6,7,1
11/07/0010 08:00,52.9,8,1
11/07/0010 09:00,52.3,9,1
11/07/0010 10:00,42.2,10,1
11/07/0010 11:00,39.2,11,1
11/07/0010 12:00,39.3,12,1
11/07/0010 13:00,40,13,1
11/07/0010 14:00,43.1,14,1
11/07/0010 15:00,43.5,15,1
11/07/0010 16:00,28.3,16,1
11/07/0010 17:00,10,17,1
11/07/0010 18:00,5.3,18,1
11/07/0010 19:00,5.3,19,1
11/07/0010 20:00,5.2,20,1
11/07/0010 21:00,5,21,1
11/07/0010 22:00,4.9,22,1
11/07/0010 23:00,17.5,23,1
11/08/0010 00:00,21.8,0,0
11/08/0010 01:00,4.9,1,0
11/08/0010 02:00,4.9,2,0
11/08/0010 03:00,4.8,3,0
11/08/0010 04:00,9.2,4,0
11/08/0010 05:00,42.8,5,0
11/08/0010 06:00,45.1,6,0
11/08/0010 07:00,47.3,7,0
11/08/0010 08:00,68.9,8,0
11/08/0010 09:00,75.5,9,0
11/08/0010 10:00,55,10,0
11/08/0010 11:00,51,11,0
11/08/0010 12:00,47.9,12,0
11/08/0010 13:00,48.1,13,0
11/08/0010 14:00,45.8,14,0
11/08/0010 15:00,46.5,15,0
11/08/0010 16:00,57.9,16,0
11/08/0010 17:00,67.9,17,0
11/08/0010 18:00,70.3,18,0
11/08/0010 19:00,54,19,0
11/08/0010 20:00,34.3,20,0
11/08/0010 21:00,5.1,21,0
11/08/0010 22:00,4.8,22,0
11/08/0010 23:00,17.6,23,0
11/09/0010 00:00,23.2,0,0
11/09/0010 01:00,12,1,0
11/09/0010 02:00,4.9,2,0
11/09/0010 03:00,4.9,3,0
11/09/0010 04:00,12.6,4,0
11/09/0010 05:00,48.6,5,0
11/09/0010 06:00,52.3,6,0
11/09/0010 07:00,49.4,7,0
11/09/0010 08:00,58.4,8,0
11/09/0010 09:00,64.2,9,0
11/09/0010 10:00,58.2,10,0
11/09/0010 11:00,50.4,11,0
11/09/0010 12:00,48,12,0
11/09/0010 13:00,46.4,13,0
11/09/0010 14:00,45,14,0
11/09/0010 15:00,46.4,15,0
11/09/0010 16:00,51.7,16,0
11/09/0010 17:00,59.4,17,0
11/09/0010 18:00,66.6,18,0
11/09/0010 19:00,57.4,19,0
11/09/0010 20:00,35.6,20,0
11/09/0010 21:00,5.2,21,0
11/09/0010 22:00,6.4,22,0
11/09/0010 23:00,22.4,23,0
11/10/0010 00:00,21.8,0,0
11/10/0010 01:00,4.9,1,0
11/10/0010 02:00,5,2,0
11/10/0010 03:00,5,3,0
11/10/0010 04:00,17.4,4,0
11/10/0010 05:00,47.8,5,0
11/10/0010 06:00,50.9,6,0
11/10/0010 07:00,46.5,7,0
11/10/0010 08:00,66.9,8,0
11/10/0010 09:00,70.9,9,0
11/10/0010 10:00,69.2,10,0
11/10/0010 11:00,53.9,11,0
11/10/0010 12:00,51.1,12,0
11/10/0010 13:00,50.7,13,0
11/10/0010 14:00,51.4,14,0
11/10/0010 15:00,51,15,0
11/10/0010 16:00,56.4,16,0
11/10/0010 17:00,64.4,17,0
11/10/0010 18:00,59,18,0
11/10/0010 19:00,48.6,19,0
11/10/0010 20:00,35.6,20,0
11/10/0010 21:00,5.1,21,0
11/10/0010 22:00,7.8,22,0
11/10/0010 23:00,22.1,23,0
11/11/0010 00:00,22.1,0,0
11/11/0010 01:00,5.1,1,0
11/11/0010 02:00,4.9,2,0
11/11/0010 03:00,5.1,3,0
11/11/0010 04:00,19.2,4,0
11/11/0010 05:00,52.3,5,0
11/11/0010 06:00,51.9,6,0
11/11/0010 07:00,48.7,7,0
11/11/0010 08:00,66,8,0
11/11/0010 09:00,69.8,9,0
11/11/0010 10:00,61.3,10,0
11/11/0010 11:00,53.5,11,0
11/11/0010 12:00,50,12,0
11/11/0010 13:00,50.5,13,0
11/11/0010 14:00,49.9,14,0
11/11/0010 15:00,49.8,15,0
11/11/0010 16:00,62,16,0
11/11/0010 17:00,68.4,17,0
11/11/0010 18:00,62.9,18,0
11/11/0010 19:00,52,19,0
11/11/0010 20:00,19,20,0
11/11/0010 21:00,5.1,21,0
11/11/0010 22:00,14.9,22,0
11/11/0010 23:00,22.7,23,0
11/12/0010 00:00,22.2,0,0
11/12/0010 01:00,7.1,1,0
11/12/0010 02:00,5.1,2,0
11/12/0010 03:00,4.9,3,0
11/12/0010 04:00,21.8,4,0
11/12/0010 05:00,58.8,5,0
11/12/0010 06:00,60.9,6,0
11/12/0010 07:00,51.8,7,0
11/12/0010 08:00,75.9,8,0
11/12/0010 09:00,84.7,9,0
11/12/0010 10:00,69.2,10,0
11/12/0010 11:00,58,11,0
11/12/0010 12:00,52.6,12,0
11/12/0010 13:00,52.7,13,0
11/12/0010 14:00,52.1,14,0
11/12/0010 15:00,52.2,15,0
11/12/0010 16:00,55.3,16,0
11/12/0010 17:00,56.1,17,0
11/12/0010 18:00,54.1,18,0
11/12/0010 19:00,20.9,19,0
11/12/0010 20:00,5.5,20,0
11/12/0010 21:00,5.1,21,0
11/12/0010 22:00,4.9,22,0
11/12/0010 23:00,6.7,23,0
11/13/0010 00:00,22.9,0,1
11/13/0010 01:00,13.3,1,1
11/13/0010 02:00,4.9,2,1
11/13/0010 03:00,5,3,1
11/13/0010 04:00,4.9,4,1
11/13/0010 05:00,21.9,5,1
11/13/0010 06:00,58.9,6,1
11/13/0010 07:00,78.5,7,1
11/13/0010 08:00,90.9,8,1
11/13/0010 09:00,89.8,9,1
11/13/0010 10:00,66.5,10,1
11/13/0010 11:00,58.6,11,1
11/13/0010 12:00,55.6,12,1
11/13/0010 13:00,56.3,13,1
11/13/0010 14:00,54.3,14,1
11/13/0010 15:00,64.3,15,1
11/13/0010 16:00,46.3,16,1
11/13/0010 17:00,12.1,17,1
11/13/0010 18:00,5.4,18,1
11/13/0010 19:00,5.5,19,1
11/13/0010 20:00,5.4,20,1
11/13/0010 21:00,5.2,21,1
11/13/0010 22:00,9.7,22,1
11/13/0010 23:00,21.6,23,1
11/14/0010 00:00,15.5,0,1
11/14/0010 01:00,4.9,1,1
11/14/0010 02:00,4.9,2,1
11/14/0010 03:00,5,3,1
11/14/0010 04:00,5.1,4,1
11/14/0010 05:00,5.4,5,1
11/14/0010 06:00,8.9,6,1
11/14/0010 07:00,62.8,7,1
11/14/0010 08:00,81.8,8,1
11/14/0010 09:00,80.4,9,1
11/14/0010 10:00,63.9,10,1
11/14/0010 11:00,58.8,11,1
11/14/0010 12:00,58.8,12,1
11/14/0010 13:00,57.2,13,1
11/14/0010 14:00,54.9,14,1
11/14/0010 15:00,56.9,15,1
11/14/0010 16:00,31.6,16,1
11/14/0010 17:00,10.2,17,1
11/14/0010 18:00,5.4,18,1
11/14/0010 19:00,5.4,19,1
11/14/0010 20:00,5.4,20,1
11/14/0010 21:00,5.3,21,1
11/14/0010 22:00,4.9,22,1
11/14/0010 23:00,7.9,23,1
11/15/0010 00:00,22.9,0,0
11/15/0010 01:00,6,1,0
11/15/0010 02:00,5.1,2,0
11/15/0010 03:00,5.1,3,0
11/15/0010 04:00,24.7,4,0
11/15/0010 05:00,61.2,5,0
11/15/0010 06:00,61.7,6,0
11/15/0010 07:00,57.1,7,0
11/15/0010 08:00,74.4,8,0
11/15/0010 09:00,77.2,9,0
11/15/0010 10:00,59.2,10,0
11/15/0010 11:00,54.3,11,0
11/15/0010 12:00,50.9,12,0
11/15/0010 13:00,49.1,13,0
11/15/0010 14:00,46.7,14,0
11/15/0010 15:00,49.9,15,0
11/15/0010 16:00,61.6,16,0
11/15/0010 17:00,72.3,17,0
11/15/0010 18:00,73.3,18,0
11/15/0010 19:00,54.2,19,0
11/15/0010 20:00,37.9,20,0
11/15/0010 21:00,5.1,21,0
11/15/0010 22:00,4.9,22,0
11/15/0010 23:00,17,23,0
11/16/0010 00:00,22.8,0,0
11/16/0010 01:00,6.1,1,0
11/16/0010 02:00,5,2,0
11/16/0010 03:00,5,3,0
11/16/0010 04:00,20.1,4,0
11/16/0010 05:00,54.4,5,0
11/16/0010 06:00,51.9,6,0
11/16/0010 07:00,48.5,7,0
11/16/0010 08:00,60.8,8,0
11/16/0010 09:00,61.7,9,0
11/16/0010 10:00,60.2,10,0
11/16/0010 11:00,54.1,11,0
11/16/0010 12:00,51.2,12,0
11/16/0010 13:00,50,13,0
11/16/0010 14:00,50.5,14,0
11/16/0010 15:00,50,15,0
11/16/0010 16:00,51.9,16,0
11/16/0010 17:00,60.6,17,0
11/16/0010 18:00,60.9,18,0
11/16/0010 19:00,51.8,19,0
11/16/0010 20:00,34.1,20,0
11/16/0010 21:00,5.2,21,0
11/16/0010 22:00,4.9,22,0
11/16/0010 23:00,16.8,23,0
11/17/0010 00:00,22.2,0,0
11/17/0010 01:00,6.8,1,0
11/17/0010 02:00,5,2,0
11/17/0010 03:00,4.9,3,0
11/17/0010 04:00,17.9,4,0
11/17/0010 05:00,46,5,0
11/17/0010 06:00,47.7,6,0
11/17/0010 07:00,44.2,7,0
11/17/0010 08:00,54.9,8,0
11/17/0010 09:00,59.6,9,0
11/17/0010 10:00,57.7,10,0
11/17/0010 11:00,47.9,11,0
11/17/0010 12:00,46.1,12,0
11/17/0010 13:00,46.8,13,0
11/17/0010 14:00,45.3,14,0
11/17/0010 15:00,46.3,15,0
11/17/0010 16:00,53.8,16,0
11/17/0010 17:00,60.2,17,0
11/17/0010 18:00,55.4,18,0
11/17/0010 19:00,46.6,19,0
11/17/0010 20:00,34.5,20,0
11/17/0010 21:00,5.1,21,0
11/17/0010 22:00,13.4,22,0
11/17/0010 23:00,22.8,23,0
11/18/0010 00:00,9.3,0,0
11/18/0010 01:00,4.8,1,0
11/18/0010 02:00,4.8,2,0
11/18/0010 03:00,4.9,3,0
11/18/0010 04:00,15.7,4,0
11/18/0010 05:00,47,5,0
11/18/0010 06:00,50.7,6,0
11/18/0010 07:00,46.5,7,0
11/18/0010 08:00,65.4,8,0
11/18/0010 09:00,67,9,0
11/18/0010 10:00,59.9,10,0
11/18/0010 11:00,50.9,11,0
11/18/0010 12:00,47.9,12,0
11/18/0010 13:00,47,13,0
11/18/0010 14:00,46.7,14,0
11/18/0010 15:00,48.8,15,0
11/18/0010 16:00,55.1,16,0
11/18/0010 17:00,59.7,17,0
11/18/0010 18:00,56.5,18,0
11/18/0010 19:00,47.4,19,0
11/18/0010 20:00,16.7,20,0
11/18/0010 21:00,5.1,21,0
11/18/0010 22:00,14.9,22,0
11/18/0010 23:00,22.7,23,0
11/19/0010 00:00,15.2,0,0
11/19/0010 01:00,4.9,1,0
11/19/0010 02:00,4.8,2,0
11/19/0010 03:00,5,3,0
11/19/0010 04:00,19.4,4,0
11/19/0010 05:00,49.6,5,0
11/19/0010 06:00,48.6,6,0
11/19/0010 07:00,43.4,7,0
11/19/0010 08:00,55,8,0
11/19/0010 09:00,61.9,9,0
11/19/0010 10:00,56,10,0
11/19/0010 11:00,47.5,11,0
11/19/0010 12:00,41.2,12,0
11/19/0010 13:00,39.9,13,0
11/19/0010 14:00,40.3,14,0
11/19/0010 15:00,42.8,15,0
11/19/0010 16:00,47.5,16,0
11/19/0010 17:00,46.6,17,0
11/19/0010 18:00,42.6,18,0
11/19/0010 19:00,22,19,0
11/19/0010 20:00,5.2,20,0
11/19/0010 21:00,5.1,21,0
11/19/0010 22:00,5,22,0
11/19/0010 23:00,4.8,23,0
11/20/0010 00:00,22.4,0,1
11/20/0010 01:00,13.2,1,1
11/20/0010 02:00,4.9,2,1
11/20/0010 03:00,4.9,3,1
11/20/0010 04:00,4.8,4,1
11/20/0010 05:00,12.3,5,1
11/20/0010 06:00,45.4,6,1
11/20/0010 07:00,62.1,7,1
11/20/0010 08:00,68.1,8,1
11/20/0010 09:00,67.7,9,1
11/20/0010 10:00,51,10,1
11/20/0010 11:00,45.8,11,1
11/20/0010 12:00,44.3,12,1
11/20/0010 13:00,45.8,13,1
11/20/0010 14:00,44.9,14,1
11/20/0010 15:00,53.5,15,1
11/20/0010 16:00,39.8,16,1
11/20/0010 17:00,12.4,17,1
11/20/0010 18:00,6.2,18,1
11/20/0010 19:00,6.1,19,1
11/20/0010 20:00,6.2,20,1
11/20/0010 21:00,6,21,1
11/20/0010 22:00,5.6,22,1
11/20/0010 23:00,12.3,23,1
11/21/0010 00:00,22,0,1
11/21/0010 01:00,5.8,1,1
11/21/0010 02:00,5.7,2,1
11/21/0010 03:00,5.8,3,1
11/21/0010 04:00,5.7,4,1
11/21/0010 05:00,6.9,5,1
11/21/0010 06:00,10.6,6,1
11/21/0010 07:00,54.4,7,1
11/21/0010 08:00,64.9,8,1
11/21/0010 09:00,57.7,9,1
11/21/0010 10:00,50.5,10,1
11/21/0010 11:00,46.4,11,1
11/21/0010 12:00,45.6,12,1
11/21/0010 13:00,46.8,13,1
11/21/0010 14:00,48.2,14,1
11/21/0010 15:00,48.7,15,1
11/21/0010 16:00,29.5,16,1
11/21/0010 17:00,10.8,17,1
11/21/0010 18:00,6.2,18,1
11/21/0010 19:00,6.1,19,1
11/21/0010 20:00,6.1,20,1
11/21/0010 21:00,6,21,1
11/21/0010 22:00,13.3,22,1
11/21/0010 23:00,22.3,23,1
11/22/0010 00:00,9.6,0,0
11/22/0010 01:00,4.8,1,0
11/22/0010 02:00,5,2,0
11/22/0010 03:00,4.8,3,0
11/22/0010 04:00,18.9,4,0
11/22/0010 05:00,43.1,5,0
11/22/0010 06:00,49.8,6,0
11/22/0010 07:00,48.8,7,0
11/22/0010 08:00,65,8,0
11/22/0010 09:00,73.2,9,0
11/22/0010 10:00,56.1,10,0
11/22/0010 11:00,52.6,11,0
11/22/0010 12:00,47.9,12,0
11/22/0010 13:00,48.7,13,0
11/22/0010 14:00,50,14,0
11/22/0010 15:00,49.8,15,0
11/22/0010 16:00,58.8,16,0
11/22/0010 17:00,66.2,17,0
11/22/0010 18:00,71,18,0
11/22/0010 19:00,51.3,19,0
11/22/0010 20:00,39.1,20,0
11/22/0010 21:00,20.3,21,0
11/22/0010 22:00,20.3,22,0
11/22/0010 23:00,20.7,23,0
11/23/0010 00:00,22.5,0,0
11/23/0010 01:00,5.8,1,0
11/23/0010 02:00,4.8,2,0
11/23/0010 03:00,4.9,3,0
11/23/0010 04:00,17.1,4,0
11/23/0010 05:00,53.4,5,0
11/23/0010 06:00,55.3,6,0
11/23/0010 07:00,49.8,7,0
11/23/0010 08:00,63.1,8,0
11/23/0010 09:00,64.4,9,0
11/23/0010 10:00,59.7,10,0
11/23/0010 11:00,50.2,11,0
11/23/0010 12:00,48.3,12,0
11/23/0010 13:00,48.3,13,0
11/23/0010 14:00,48.2,14,0
11/23/0010 15:00,50.7,15,0
11/23/0010 16:00,55.2,16,0
11/23/0010 17:00,60.9,17,0
11/23/0010 18:00,65.8,18,0
11/23/0010 19:00,53.9,19,0
11/23/0010 20:00,35.5,20,0
11/23/0010 21:00,5.1,21,0
11/23/0010 22:00,4.9,22,0
11/23/0010 23:00,18.2,23,0
11/24/0010 00:00,22.6,0,0
11/24/0010 01:00,6.8,1,0
11/24/0010 02:00,5,2,0
11/24/0010 03:00,4.9,3,0
11/24/0010 04:00,18.9,4,0
11/24/0010 05:00,47.4,5,0
11/24/0010 06:00,52,6,0
11/24/0010 07:00,52.9,7,0
11/24/0010 08:00,70.4,8,0
11/24/0010 09:00,70.6,9,0
11/24/0010 10:00,64.8,10,0
11/24/0010 11:00,53.3,11,0
11/24/0010 12:00,49.6,12,0
11/24/0010 13:00,50.5,13,0
11/24/0010 14:00,49.9,14,0
11/24/0010 15:00,51.6,15,0
11/24/0010 16:00,60,16,0
11/24/0010 17:00,67.5,17,0
11/24/0010 18:00,60.5,18,0
11/24/0010 19:00,51.2,19,0
11/24/0010 20:00,39.1,20,0
11/24/0010 21:00,21.4,21,0
11/24/0010 22:00,21.5,22,0
11/24/0010 23:00,22.7,23,0
11/25/0010 00:00,21.7,0,0
11/25/0010 01:00,5,1,0
11/25/0010 02:00,4.8,2,0
11/25/0010 03:00,4.9,3,0
11/25/0010 04:00,18,4,0
11/25/0010 05:00,51.4,5,0
11/25/0010 06:00,54.9,6,0
11/25/0010 07:00,49.5,7,0
11/25/0010 08:00,68,8,0
11/25/0010 09:00,70.9,9,0
11/25/0010 10:00,64.7,10,0
11/25/0010 11:00,52.7,11,0
11/25/0010 12:00,50.2,12,0
11/25/0010 13:00,51.1,13,0
11/25/0010 14:00,51.8,14,0
11/25/0010 15:00,51.8,15,0
11/25/0010 16:00,62.7,16,0
11/25/0010 17:00,62.5,17,0
11/25/0010 18:00,60.3,18,0
11/25/0010 19:00,48.7,19,0
11/25/0010 20:00,16.6,20,0
11/25/0010 21:00,5.1,21,0
11/25/0010 22:00,14,22,0
11/25/0010 23:00,22.5,23,0
11/26/0010 00:00,15.1,0,0
11/26/0010 01:00,4.8,1,0
11/26/0010 02:00,5.1,2,0
11/26/0010 03:00,4.9,3,0
11/26/0010 04:00,19.7,4,0
11/26/0010 05:00,60.3,5,0
11/26/0010 06:00,61.6,6,0
11/26/0010 07:00,52.1,7,0
11/26/0010 08:00,68.7,8,0
11/26/0010 09:00,76.4,9,0
11/26/0010 10:00,64.7,10,0
11/26/0010 11:00,54,11,0
11/26/0010 12:00,51.6,12,0
11/26/0010 13:00,50.5,13,0
11/26/0010 14:00,51,14,0
11/26/0010 15:00,50.7,15,0
11/26/0010 16:00,55.8,16,0
11/26/0010 17:00,55,17,0
11/26/0010 18:00,50.6,18,0
11/26/0010 19:00,21.6,19,0
11/26/0010 20:00,5.3,20,0
11/26/0010 21:00,5.1,21,0
11/26/0010 22:00,4.9,22,0
11/26/0010 23:00,8,23,0
11/27/0010 00:00,22.5,0,1
11/27/0010 01:00,12.9,1,1
11/27/0010 02:00,5,2,1
11/27/0010 03:00,5,3,1
11/27/0010 04:00,5,4,1
11/27/0010 05:00,21.5,5,1
11/27/0010 06:00,55.6,6,1
11/27/0010 07:00,75,7,1
11/27/0010 08:00,84.6,8,1
11/27/0010 09:00,79.1,9,1
11/27/0010 10:00,60.1,10,1
11/27/0010 11:00,52.7,11,1
11/27/0010 12:00,51,12,1
11/27/0010 13:00,51.3,13,1
11/27/0010 14:00,49.7,14,1
11/27/0010 15:00,61.5,15,1
11/27/0010 16:00,44.9,16,1
11/27/0010 17:00,12.1,17,1
11/27/0010 18:00,5.5,18,1
11/27/0010 19:00,5.3,19,1
11/27/0010 20:00,5.5,20,1
11/27/0010 21:00,5.1,21,1
11/27/0010 22:00,10,22,1
11/27/0010 23:00,21.7,23,1
11/28/0010 00:00,9.4,0,1
11/28/0010 01:00,5,1,1
11/28/0010 02:00,5,2,1
11/28/0010 03:00,4.9,3,1
11/28/0010 04:00,4.8,4,1
11/28/0010 05:00,5.4,5,1
11/28/0010 06:00,8.7,6,1
11/28/0010 07:00,52.5,7,1
11/28/0010 08:00,65.7,8,1
11/28/0010 09:00,58.2,9,1
11/28/0010 10:00,51.8,10,1
11/28/0010 11:00,46.7,11,1
11/28/0010 12:00,47.3,12,1
11/28/0010 13:00,51,13,1
11/28/0010 14:00,51.1,14,1
11/28/0010 15:00,53.1,15,1
11/28/0010 16:00,30.6,16,1
11/28/0010 17:00,10,17,1
11/28/0010 18:00,5.4,18,1
11/28/0010 19:00,5.3,19,1
11/28/0010 20:00,5.4,20,1
11/28/0010 21:00,5.1,21,1
11/28/0010 22:00,4.9,22,1
11/28/0010 23:00,4.9,23,1
11/29/0010 00:00,9.3,0,0
11/29/0010 01:00,5,1,0
11/29/0010 02:00,20.5,2,0
11/29/0010 03:00,13.2,3,0
11/29/0010 04:00,19.8,4,0
11/29/0010 05:00,44.3,5,0
11/29/0010 06:00,46.9,6,0
11/29/0010 07:00,46.6,7,0
11/29/0010 08:00,59,8,0
11/29/0010 09:00,64.7,9,0
11/29/0010 10:00,53.3,10,0
11/29/0010 11:00,49.1,11,0
11/29/0010 12:00,50,12,0
11/29/0010 13:00,46.1,13,0
11/29/0010 14:00,46.7,14,0
11/29/0010 15:00,47.7,15,0
11/29/0010 16:00,53.6,16,0
11/29/0010 17:00,60,17,0
11/29/0010 18:00,67.6,18,0
11/29/0010 19:00,47.2,19,0
11/29/0010 20:00,33.1,20,0
11/29/0010 21:00,5.1,21,0
11/29/0010 22:00,4.8,22,0
11/29/0010 23:00,12.7,23,0
11/30/0010 00:00,22.5,0,0
11/30/0010 01:00,5.2,1,0
11/30/0010 02:00,4.9,2,0
11/30/0010 03:00,4.8,3,0
11/30/0010 04:00,16,4,0
11/30/0010 05:00,50,5,0
11/30/0010 06:00,49.5,6,0
11/30/0010 07:00,47,7,0
11/30/0010 08:00,57.6,8,0
11/30/0010 09:00,58.2,9,0
11/30/0010 10:00,53.6,10,0
11/30/0010 11:00,46.8,11,0
11/30/0010 12:00,45.2,12,0
11/30/0010 13:00,45.3,13,0
11/30/0010 14:00,45.9,14,0
11/30/0010 15:00,45.7,15,0
11/30/0010 16:00,53.6,16,0
11/30/0010 17:00,63,17,0
11/30/0010 18:00,67.3,18,0
11/30/0010 19:00,57.2,19,0
11/30/0010 20:00,37.3,20,0
11/30/0010 21:00,5.1,21,0
11/30/0010 22:00,4.9,22,0
11/30/0010 23:00,18.1,23,0
12/01/0010 00:00,22.5,0,0
12/01/0010 01:00,7.9,1,0
12/01/0010 02:00,4.9,2,0
12/01/0010 03:00,4.9,3,0
12/01/0010 04:00,18.6,4,0
12/01/0010 05:00,44.5,5,0
12/01/0010 06:00,50.3,6,0
12/01/0010 07:00,47.4,7,0
12/01/0010 08:00,60.6,8,0
12/01/0010 09:00,55.9,9,0
12/01/0010 10:00,53.7,10,0
12/01/0010 11:00,42.8,11,0
12/01/0010 12:00,43.3,12,0
12/01/0010 13:00,44,13,0
12/01/0010 14:00,43.8,14,0
12/01/0010 15:00,42.4,15,0
12/01/0010 16:00,52,16,0
12/01/0010 17:00,58.2,17,0
12/01/0010 18:00,55.7,18,0
12/01/0010 19:00,44.3,19,0
12/01/0010 20:00,25.7,20,0
12/01/0010 21:00,6.1,21,0
12/01/0010 22:00,9.9,22,0
12/01/0010 23:00,19,23,0
12/02/0010 00:00,22.3,0,0
12/02/0010 01:00,10.8,1,0
12/02/0010 02:00,4.8,2,0
12/02/0010 03:00,4.8,3,0
12/02/0010 04:00,15.6,4,0
12/02/0010 05:00,46.5,5,0
12/02/0010 06:00,49.3,6,0
12/02/0010 07:00,46.4,7,0
12/02/0010 08:00,60.2,8,0
12/02/0010 09:00,65,9,0
12/02/0010 10:00,58.6,10,0
12/02/0010 11:00,51.6,11,0
12/02/0010 12:00,47.9,12,0
12/02/0010 13:00,48.5,13,0
12/02/0010 14:00,47.8,14,0
12/02/0010 15:00,47.9,15,0
12/02/0010 16:00,58.2,16,0
12/02/0010 17:00,60,17,0
12/02/0010 18:00,53.2,18,0
12/02/0010 19:00,42.3,19,0
12/02/0010 20:00,10.1,20,0
12/02/0010 21:00,5.2,21,0
12/02/0010 22:00,21.8,22,0
12/02/0010 23:00,22.6,23,0
12/03/0010 00:00,5.8,0,0
12/03/0010 01:00,4.8,1,0
12/03/0010 02:00,4.8,2,0
12/03/0010 03:00,4.9,3,0
12/03/0010 04:00,19.3,4,0
12/03/0010 05:00,53.9,5,0
12/03/0010 06:00,59.4,6,0
12/03/0010 07:00,48,7,0
12/03/0010 08:00,66.8,8,0
12/03/0010 09:00,76.6,9,0
12/03/0010 10:00,64.3,10,0
12/03/0010 11:00,50.7,11,0
12/03/0010 12:00,47.3,12,0
12/03/0010 13:00,47.4,13,0
12/03/0010 14:00,47.5,14,0
12/03/0010 15:00,47.6,15,0
12/03/0010 16:00,52.1,16,0
12/03/0010 17:00,51.8,17,0
12/03/0010 18:00,46.3,18,0
12/03/0010 19:00,24.1,19,0
12/03/0010 20:00,5.5,20,0
